POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
5	912	28	0.656272147	0.000708717
5	912	40	0.656980865	0.000708718
5	912	75	0.657689582	0.000708717
5	912	105	0.659107016	0.001417434
5	912	133	0.659815734	0.000708718
5	918	3	0.661233168	0.001417434
5	918	10	0.662650602	0.001417434
5	918	53	0.66335932	0.000708718
5	918	60	0.664068037	0.000708717
5	918	70	0.664776754	0.000708717
5	918	85	0.665485471	0.000708717
5	918	220	0.666194189	0.000708718
5	924	5	0.666902906	0.000708717
5	924	26	0.667611623	0.000708717
5	924	29	0.66832034	0.000708717
5	924	39	0.669029057	0.000708717
5	924	40	0.669737775	0.000708718
5	930	10	0.670446492	0.000708717
5	930	15	0.671863926	0.001417434
5	930	24	0.672572644	0.000708718
5	930	25	0.673990078	0.001417434
5	930	30	0.676824947	0.002834869
5	930	35	0.678242381	0.001417434
5	930	44	0.678951099	0.000708718
5	930	45	0.68107725	0.002126151
5	930	60	0.682494685	0.001417435
5	930	90	0.683203402	0.000708717
5	930	145	0.683912119	0.000708717
5	936	5	0.684620836	0.000708717
5	936	9	0.685329554	0.000708718
5	936	10	0.686038271	0.000708717
5	936	11	0.686746988	0.000708717
5	936	15	0.688164422	0.001417434
5	936	18	0.68887314	0.000708718
5	936	20	0.689581857	0.000708717
5	936	24	0.690290574	0.000708717
5	936	50	0.690999291	0.000708717
5	936	65	0.691708009	0.000708718
5	936	80	0.692416726	0.000708717
5	942	4	0.69383416	0.001417434
5	942	8	0.695251595	0.001417435
5	942	15	0.697377746	0.002126151
5	942	19	0.698086464	0.000708718
5	942	20	0.698795181	0.000708717
5	942	21	0.699503898	0.000708717
5	942	23	0.700212615	0.000708717
5	942	30	0.700921332	0.000708717
5	942	41	0.702338767	0.001417435
5	942	45	0.703047484	0.000708717
5	942	75	0.703756201	0.000708717
5	948	9	0.704464918	0.000708717
5	948	10	0.705173636	0.000708718
5	948	40	0.705882353	0.000708717
5	948	45	0.70659107	0.000708717
5	954	10	0.707299787	0.000708717
5	954	15	0.708008505	0.000708718
5	954	17	0.708717222	0.000708717
5	954	21	0.710134656	0.001417434
5	954	25	0.711552091	0.001417435
5	954	33	0.712260808	0.000708717
5	954	35	0.712969525	0.000708717
5	960	5	0.713678242	0.000708717
5	960	10	0.716513111	0.002834869
5	960	17	0.717221828	0.000708717
5	960	20	0.718639263	0.001417435
5	960	25	0.720765415	0.002126152
5	960	27	0.721474132	0.000708717
5	960	29	0.722182849	0.000708717
5	960	30	0.723600283	0.001417434
5	960	36	0.724309001	0.000708718
5	960	60	0.725017718	0.000708717
5	960	62	0.725726435	0.000708717
5	960	86	0.726435152	0.000708717
5	960	90	0.728561304	0.002126152
5	966	5	0.730687456	0.002126152
5	966	6	0.731396173	0.000708717
5	966	9	0.73210489	0.000708717
5	966	10	0.732813607	0.000708717
5	966	11	0.734231042	0.001417435
5	966	20	0.734939759	0.000708717
5	966	25	0.735648476	0.000708717
5	966	37	0.737065911	0.001417435
5	966	45	0.737774628	0.000708717
5	966	50	0.739192062	0.001417434
5	972	4	0.740609497	0.001417435
5	972	5	0.741318214	0.000708717
5	972	10	0.742026931	0.000708717
5	972	23	0.742735648	0.000708717
5	972	25	0.743444366	0.000708718
5	972	35	0.744153083	0.000708717
5	972	105	0.745570517	0.001417434
5	978	2	0.746279235	0.000708718
5	978	16	0.748405386	0.002126151
5	978	23	0.749114103	0.000708717
5	978	39	0.749822821	0.000708718
5	978	40	0.750531538	0.000708717
5	984	14	0.751948972	0.001417434
5	984	15	0.75265769	0.000708718
5	984	18	0.753366407	0.000708717
5	984	20	0.754783841	0.001417434
5	990	4	0.755492558	0.000708717
5	990	6	0.756201276	0.000708718
5	990	9	0.756909993	0.000708717
5	990	12	0.75761871	0.000708717
5	990	27	0.758327427	0.000708717
5	990	29	0.759036145	0.000708718
5	990	30	0.759744862	0.000708717
5	990	35	0.760453579	0.000708717
5	990	50	0.761871013	0.001417434
5	990	52	0.763997165	0.002126152
5	990	60	0.766123317	0.002126152
5	990	75	0.767540751	0.001417434
5	990	149	0.768249468	0.000708717
5	996	10	0.768958186	0.000708718
5	996	20	0.769666903	0.000708717
5	996	25	0.771084337	0.001417434
5	996	27	0.773210489	0.002126152
5	996	49	0.773919206	0.000708717
5	1002	7	0.774627923	0.000708717
5	1002	15	0.775336641	0.000708718
5	1002	16	0.777462792	0.002126151
5	1002	30	0.77817151	0.000708718
5	1002	51	0.779588944	0.001417434
5	1002	60	0.780297661	0.000708717
5	1002	63	0.781006378	0.000708717
5	1008	9	0.781715096	0.000708718
5	1008	10	0.784549965	0.002834869
5	1008	13	0.785967399	0.001417434
5	1008	14	0.786676116	0.000708717
5	1008	25	0.788802268	0.002126152
5	1008	40	0.790219702	0.001417434
5	1008	52	0.79092842	0.000708718
5	1008	100	0.791637137	0.000708717
5	1008	130	0.793054571	0.001417434
5	1014	10	0.794472006	0.001417435
5	1014	16	0.795180723	0.000708717
5	1014	40	0.79588944	0.000708717
5	1014	123	0.796598157	0.000708717
5	1020	3	0.797306875	0.000708718
5	1020	10	0.798015592	0.000708717
5	1020	12	0.798724309	0.000708717
5	1020	15	0.799433026	0.000708717
5	1020	16	0.800141743	0.000708717
5	1020	20	0.801559178	0.001417435
5	1020	25	0.80368533	0.002126152
5	1020	30	0.804394047	0.000708717
5	1020	42	0.805102764	0.000708717
5	1020	45	0.805811481	0.000708717
5	1020	58	0.806520198	0.000708717
5	1020	60	0.807937633	0.001417435
5	1020	100	0.80864635	0.000708717
5	1026	5	0.809355067	0.000708717
5	1026	8	0.810063785	0.000708718
5	1026	10	0.810772502	0.000708717
5	1026	15	0.814316088	0.003543586
5	1026	24	0.815024805	0.000708717
5	1026	43	0.815733522	0.000708717
5	1032	5	0.817150957	0.001417435
5	1032	25	0.817859674	0.000708717
5	1032	36	0.819277108	0.001417434
5	1032	45	0.819985826	0.000708718
5	1032	90	0.820694543	0.000708717
5	1038	8	0.82140326	0.000708717
5	1038	15	0.822111977	0.000708717
5	1038	27	0.822820695	0.000708718
5	1038	30	0.823529412	0.000708717
5	1038	35	0.824946846	0.001417434
5	1038	89	0.825655563	0.000708717
5	1044	30	0.826364281	0.000708718
5	1050	5	0.827072998	0.000708717
5	1050	10	0.827781715	0.000708717
5	1050	15	0.82919915	0.001417435
5	1050	16	0.829907867	0.000708717
5	1050	20	0.830616584	0.000708717
5	1050	22	0.832034018	0.001417434
5	1050	26	0.832742736	0.000708718
5	1050	30	0.834868887	0.002126151
5	1050	35	0.836286322	0.001417435
5	1050	40	0.836995039	0.000708717
5	1050	55	0.837703756	0.000708717
5	1050	105	0.838412473	0.000708717
5	1056	20	0.841247342	0.002834869
5	1056	34	0.84195606	0.000708718
5	1056	35	0.843373494	0.001417434
5	1056	37	0.844082211	0.000708717
5	1056	39	0.844790928	0.000708717
5	1056	48	0.845499646	0.000708718
5	1056	78	0.84691708	0.001417434
5	1062	3	0.848334515	0.001417435
5	1062	5	0.849043232	0.000708717
5	1062	11	0.849751949	0.000708717
5	1062	30	0.850460666	0.000708717
5	1062	40	0.851169383	0.000708717
5	1062	45	0.851878101	0.000708718
5	1062	158	0.852586818	0.000708717
5	1068	3	0.853295535	0.000708717
5	1068	10	0.854004252	0.000708717
5	1068	15	0.85471297	0.000708718
5	1068	20	0.856130404	0.001417434
5	1068	29	0.856839121	0.000708717
5	1068	31	0.857547838	0.000708717
5	1074	17	0.858965273	0.001417435
5	1074	25	0.860382707	0.001417434
5	1074	40	0.861800142	0.001417435
5	1074	73	0.863926293	0.002126151
5	1080	11	0.864635011	0.000708718
5	1080	15	0.865343728	0.000708717
5	1080	16	0.866052445	0.000708717
5	1080	30	0.868178597	0.002126152
5	1080	35	0.868887314	0.000708717
5	1080	37	0.869596031	0.000708717
5	1080	45	0.871013466	0.001417435
5	1080	60	0.8724309	0.001417434
5	1080	80	0.873139617	0.000708717
5	1080	180	0.874557052	0.001417435
5	1086	4	0.875265769	0.000708717
5	1086	10	0.877391921	0.002126152
5	1086	15	0.878100638	0.000708717
5	1086	31	0.879518072	0.001417434
5	1086	50	0.88022679	0.000708718
5	1092	44	0.881644224	0.001417434
5	1092	60	0.884479093	0.002834869
5	1098	1	0.88518781	0.000708717
5	1098	10	0.886605245	0.001417435
5	1098	20	0.887313962	0.000708717
5	1098	23	0.888022679	0.000708717
5	1098	25	0.889440113	0.001417434
5	1098	30	0.890148831	0.000708718
5	1098	32	0.890857548	0.000708717
5	1098	34	0.891566265	0.000708717
5	1098	37	0.8929837	0.001417435
5	1098	56	0.893692417	0.000708717
5	1104	10	0.894401134	0.000708717
5	1104	15	0.895109851	0.000708717
5	1104	69	0.895818568	0.000708717
5	1110	1	0.896527286	0.000708718
5	1110	5	0.897236003	0.000708717
5	1110	11	0.89794472	0.000708717
5	1110	15	0.900070872	0.002126152
5	1110	25	0.901488306	0.001417434
5	1110	30	0.902197023	0.000708717
5	1110	35	0.902905741	0.000708718
5	1110	40	0.903614458	0.000708717
5	1110	47	0.905031892	0.001417434
5	1110	50	0.905740609	0.000708717
5	1110	60	0.907866761	0.002126152
5	1110	64	0.908575478	0.000708717
5	1116	2	0.909284196	0.000708718
5	1116	10	0.909992913	0.000708717
5	1116	12	0.91070163	0.000708717
5	1116	22	0.912119064	0.001417434
5	1116	38	0.912827782	0.000708718
5	1122	30	0.915662651	0.002834869
5	1122	45	0.917080085	0.001417434
5	1122	53	0.918497519	0.001417434
5	1122	60	0.919914954	0.001417435
5	1128	22	0.920623671	0.000708717
5	1128	23	0.922749823	0.002126152
5	1128	25	0.924875974	0.002126151
5	1134	11	0.925584692	0.000708718
5	1134	29	0.926293409	0.000708717
5	1134	36	0.927002126	0.000708717
5	1140	5	0.929836995	0.002834869
5	1140	15	0.930545712	0.000708717
5	1140	20	0.932671864	0.002126152
5	1140	25	0.934089298	0.001417434
5	1140	30	0.934798016	0.000708718
5	1140	55	0.935506733	0.000708717
5	1140	150	0.93621545	0.000708717
5	1146	5	0.936924167	0.000708717
5	1146	8	0.937632884	0.000708717
5	1146	15	0.938341602	0.000708718
5	1146	20	0.939050319	0.000708717
5	1146	45	0.940467753	0.001417434
5	1146	48	0.941885188	0.001417435
5	1146	50	0.942593905	0.000708717
5	1152	10	0.943302622	0.000708717
5	1152	15	0.945428774	0.002126152
5	1152	63	0.946137491	0.000708717
5	1152	75	0.946846208	0.000708717
5	1158	17	0.947554926	0.000708718
5	1158	21	0.948263643	0.000708717
5	1158	45	0.94897236	0.000708717
5	1164	15	0.949681077	0.000708717
5	1164	27	0.950389794	0.000708717
5	1164	35	0.951098512	0.000708718
5	1164	40	0.951807229	0.000708717
5	1164	50	0.953933381	0.002126152
5	1164	51	0.954642098	0.000708717
5	1164	152	0.955350815	0.000708717
5	1170	15	0.956059532	0.000708717
5	1170	16	0.956768249	0.000708717
5	1170	20	0.957476967	0.000708718
5	1170	27	0.958185684	0.000708717
5	1170	30	0.959603118	0.001417434
5	1170	35	0.961020553	0.001417435
5	1170	40	0.96172927	0.000708717
5	1170	45	0.963146704	0.001417434
5	1170	90	0.963855422	0.000708718
5	1170	95	0.965272856	0.001417434
5	1176	12	0.965981573	0.000708717
5	1182	18	0.966690291	0.000708718
5	1182	43	0.967399008	0.000708717
5	1182	80	0.968107725	0.000708717
5	1188	5	0.968816442	0.000708717
5	1188	6	0.970233877	0.001417435
5	1188	60	0.973068746	0.002834869
5	1194	35	0.97448618	0.001417434
5	1200	10	0.975194897	0.000708717
5	1200	20	0.975903614	0.000708717
5	1200	35	0.978738483	0.002834869
5	1200	65	0.980155918	0.001417435
5	1206	12	0.981573352	0.001417434
5	1206	20	0.982282069	0.000708717
5	1206	38	0.982990787	0.000708718
5	1206	54	0.983699504	0.000708717
5	1212	45	0.984408221	0.000708717
5	1212	47	0.985116938	0.000708717
5	1218	8	0.985825656	0.000708718
5	1218	25	0.98724309	0.001417434
5	1224	20	0.987951807	0.000708717
5	1224	30	0.988660524	0.000708717
5	1224	45	0.989369242	0.000708718
5	1230	15	0.990077959	0.000708717
5	1230	23	0.990786676	0.000708717
5	1236	10	0.991495393	0.000708717
5	1236	35	0.994330262	0.002834869
5	1272	26	0.995747697	0.001417435
5	1302	15	0.997165131	0.001417434
5	1308	25	0.997873848	0.000708717
5	1320	3	0.998582566	0.000708718
5	1332	30	0.999291283	0.000708717
5	30	97	1	0.000708717
6	60	28	5.11E-05	0.0000511
6	90	7	0.000102182	0.000051082
6	102	45	0.000153272	0.00005109
6	180	165	0.000204363	0.000051091
6	180	350	0.000255454	0.000051091
6	180	1439	0.000306545	0.000051091
6	192	195	0.000408726	0.000102181
6	210	60	0.000459817	0.000051091
6	246	2	0.000510908	0.000051091
6	252	5	0.000613089	0.000102181
6	258	5	0.00066418	0.000051091
6	270	13	0.000715271	0.000051091
6	282	3	0.000766362	5.11E-05
6	282	5	0.000817453	0.000051091
6	288	5	0.000868543	5.11E-05
6	288	10	0.000919634	0.000051091
6	294	5	0.000970725	0.000051091
6	300	5	0.001021816	5.11E-05
6	300	15	0.001072907	5.11E-05
6	306	2	0.001123997	5.11E-05
6	306	10	0.001226179	0.000102182
6	312	2	0.00132836	0.000102181
6	312	15	0.001379451	5.11E-05
6	318	2	0.001532724	0.000153273
6	318	3	0.001583814	5.11E-05
6	318	4	0.001634905	5.11E-05
6	318	5	0.001685996	5.11E-05
6	318	7	0.001737087	5.11E-05
6	318	10	0.001788178	5.11E-05
6	324	3	0.001839268	5.11E-05
6	330	1	0.001890359	5.11E-05
6	330	2	0.001992541	0.000102182
6	330	5	0.002094722	0.000102181
6	330	45	0.002196904	0.000102182
6	336	1	0.002247995	5.11E-05
6	336	2	0.002350176	0.000102181
6	336	3	0.002401267	5.11E-05
6	336	6	0.002452358	5.11E-05
6	336	10	0.002503449	5.11E-05
6	336	110	0.002554539	5.11E-05
6	342	3	0.002707812	0.000153273
6	342	6	0.002809993	0.000102181
6	342	14	0.002861084	5.11E-05
6	342	46	0.002912175	5.11E-05
6	342	150	0.002963266	5.11E-05
6	348	5	0.003065447	0.000102181
6	348	9	0.003116538	5.11E-05
6	348	22	0.003167629	5.11E-05
6	354	4	0.00321872	5.11E-05
6	354	6	0.00326981	5.11E-05
6	360	2	0.003320901	5.11E-05
6	360	4	0.003371992	5.11E-05
6	360	5	0.003474174	0.000102182
6	360	10	0.003576355	0.000102181
6	360	15	0.003627446	5.11E-05
6	360	18	0.003678537	5.11E-05
6	360	20	0.003729628	5.11E-05
6	360	25	0.003780718	5.11E-05
6	360	30	0.003831809	5.11E-05
6	360	50	0.0038829	5.11E-05
6	360	660	0.003933991	5.11E-05
6	366	2	0.003985081	5.11E-05
6	366	10	0.004036172	5.11E-05
6	366	14	0.004087263	5.11E-05
6	366	20	0.004138354	5.11E-05
6	366	53	0.004189445	5.11E-05
6	372	2	0.004240535	5.11E-05
6	372	3	0.004291626	5.11E-05
6	372	6	0.004393808	0.000102182
6	372	30	0.004444899	5.11E-05
6	372	36	0.004495989	5.11E-05
6	378	2	0.00454708	5.11E-05
6	378	4	0.004649262	0.000102182
6	378	5	0.004802534	0.000153272
6	378	10	0.004904716	0.000102182
6	378	15	0.004955806	5.11E-05
6	378	17	0.005006897	5.11E-05
6	378	522	0.005057988	5.11E-05
6	384	3	0.005109079	5.11E-05
6	384	4	0.00516017	5.11E-05
6	384	5	0.005313442	0.000153272
6	384	6	0.005364533	5.11E-05
6	384	8	0.005415624	5.11E-05
6	384	10	0.005466714	5.11E-05
6	384	11	0.005517805	5.11E-05
6	390	1	0.005568896	5.11E-05
6	390	2	0.005671078	0.000102182
6	390	3	0.005773259	0.000102181
6	390	4	0.005875441	0.000102182
6	390	5	0.006130895	0.000255454
6	390	9	0.006181985	5.11E-05
6	390	16	0.006233076	5.11E-05
6	390	20	0.006284167	5.11E-05
6	390	30	0.006335258	5.11E-05
6	390	45	0.006386349	5.11E-05
6	390	50	0.00648853	0.000102181
6	390	75	0.006590712	0.000102182
6	390	100	0.006641802	5.11E-05
6	390	240	0.006692893	5.11E-05
6	390	330	0.006795075	0.000102182
6	396	3	0.006948347	0.000153272
6	396	4	0.00710162	0.000153273
6	396	5	0.007203801	0.000102181
6	396	8	0.007254892	5.11E-05
6	396	15	0.007305983	5.11E-05
6	396	17	0.007357074	5.11E-05
6	402	1	0.007408164	5.11E-05
6	402	3	0.007459255	5.11E-05
6	402	5	0.007510346	5.11E-05
6	402	6	0.007561437	5.11E-05
6	402	8	0.007663618	0.000102181
6	402	10	0.007714709	5.11E-05
6	402	14	0.0077658	5.11E-05
6	402	15	0.007867981	0.000102181
6	402	25	0.007919072	5.11E-05
6	402	267	0.007970163	5.11E-05
6	408	2	0.008021254	5.11E-05
6	408	3	0.008072345	5.11E-05
6	408	4	0.008174526	0.000102181
6	408	5	0.008225617	5.11E-05
6	408	7	0.008378889	0.000153272
6	408	10	0.00842998	5.11E-05
6	408	11	0.008532162	0.000102182
6	408	20	0.008583252	5.11E-05
6	408	37	0.008634343	5.11E-05
6	408	50	0.008736525	0.000102182
6	414	1	0.008787616	5.11E-05
6	414	3	0.008838706	5.11E-05
6	414	4	0.008889797	5.11E-05
6	414	5	0.00909416	0.000204363
6	414	6	0.009145251	5.11E-05
6	414	10	0.009196342	5.11E-05
6	414	11	0.009298523	0.000102181
6	414	25	0.009349614	5.11E-05
6	414	40	0.009400705	5.11E-05
6	414	65	0.009451796	5.11E-05
6	420	2	0.009502887	5.11E-05
6	420	3	0.009656159	0.000153272
6	420	4	0.009809431	0.000153272
6	420	5	0.010115976	0.000306545
6	420	7	0.010218158	0.000102182
6	420	8	0.010269248	5.11E-05
6	420	10	0.01037143	0.000102182
6	420	15	0.010473612	0.000102182
6	420	18	0.010524702	5.11E-05
6	420	19	0.010575793	5.11E-05
6	420	20	0.010677975	0.000102182
6	420	34	0.010780156	0.000102181
6	420	35	0.010882338	0.000102182
6	420	38	0.010933429	5.11E-05
6	420	39	0.01103561	0.000102181
6	420	40	0.011137792	0.000102182
6	420	60	0.011239973	0.000102181
6	420	70	0.011393246	0.000153273
6	420	351	0.011444337	5.11E-05
6	426	2	0.0116487	0.000204363
6	426	4	0.011699791	5.11E-05
6	426	5	0.011904154	0.000204363
6	426	7	0.011955244	5.11E-05
6	426	10	0.012006335	5.11E-05
6	426	17	0.012057426	5.11E-05
6	426	19	0.012108517	5.11E-05
6	426	20	0.01231288	0.000204363
6	426	35	0.012363971	5.11E-05
6	432	2	0.012466152	0.000102181
6	432	4	0.012517243	5.11E-05
6	432	5	0.012874879	0.000357636
6	432	9	0.01297706	0.000102181
6	432	10	0.013079242	0.000102182
6	432	15	0.013130333	5.11E-05
6	432	20	0.013181423	5.11E-05
6	432	30	0.013283605	0.000102182
6	432	45	0.013334696	5.11E-05
6	432	95	0.013385787	5.11E-05
6	432	105	0.013436877	5.11E-05
6	432	135	0.013487968	5.11E-05
6	438	1	0.013539059	5.11E-05
6	438	2	0.01359015	5.11E-05
6	438	3	0.013692331	0.000102181
6	438	4	0.013794513	0.000102182
6	438	5	0.013998876	0.000204363
6	438	6	0.014049967	5.11E-05
6	438	8	0.014152148	0.000102181
6	438	10	0.014203239	5.11E-05
6	438	11	0.014509784	0.000306545
6	438	19	0.014560875	5.11E-05
6	438	20	0.014611965	5.11E-05
6	438	40	0.014663056	5.11E-05
6	438	60	0.014714147	5.11E-05
6	444	2	0.014765238	5.11E-05
6	444	5	0.014969601	0.000204363
6	444	6	0.015071783	0.000102182
6	444	9	0.015173964	0.000102181
6	444	12	0.015225055	5.11E-05
6	444	17	0.015276146	5.11E-05
6	444	35	0.015327236	5.11E-05
6	444	40	0.015378327	5.11E-05
6	444	49	0.015429418	5.11E-05
6	444	50	0.015480509	5.11E-05
6	450	1	0.01558269	0.000102181
6	450	2	0.015633781	5.11E-05
6	450	3	0.015684872	5.11E-05
6	450	4	0.015735963	5.11E-05
6	450	5	0.016246871	0.000510908
6	450	6	0.016349052	0.000102181
6	450	7	0.016604506	0.000255454
6	450	10	0.01685996	0.000255454
6	450	11	0.016911051	5.11E-05
6	450	12	0.016962142	5.11E-05
6	450	15	0.017115414	0.000153272
6	450	20	0.017268686	0.000153272
6	450	21	0.017319777	5.11E-05
6	450	25	0.017575231	0.000255454
6	450	29	0.017626322	5.11E-05
6	450	30	0.017677413	5.11E-05
6	450	35	0.017779594	0.000102181
6	450	40	0.017830685	5.11E-05
6	450	45	0.017983957	0.000153272
6	450	55	0.018035048	5.11E-05
6	450	60	0.01813723	0.000102182
6	450	75	0.018188321	5.11E-05
6	450	85	0.018290502	0.000102181
6	450	157	0.018392684	0.000102182
6	450	198	0.018494865	0.000102181
6	456	1	0.018545956	5.11E-05
6	456	4	0.018597047	5.11E-05
6	456	6	0.018648138	5.11E-05
6	456	10	0.01880141	0.000153272
6	456	11	0.018903592	0.000102182
6	456	18	0.018954682	5.11E-05
6	456	19	0.019005773	5.11E-05
