time,loaded,departed,arrived,in_network
7:49:12,14478,14478,14030,448
7:49:18,14487,14487,14042,445
7:49:24,14496,14496,14054,442
7:49:30,14502,14502,14063,439
7:49:36,14508,14508,14072,436
7:49:42,14516,14516,14078,438
7:49:48,14523,14523,14084,439
7:49:54,14534,14534,14088,446
7:50:00,14537,14537,14093,444
7:50:06,14543,14543,14100,443
7:50:12,14550,14550,14106,444
7:50:18,14555,14555,14110,445
7:50:24,14562,14562,14113,449
7:50:30,14567,14567,14117,450
7:50:36,14571,14571,14121,450
7:50:42,14580,14580,14127,453
7:50:48,14587,14587,14133,454
7:50:54,14596,14596,14139,457
7:51:00,14602,14602,14147,455
7:51:06,14612,14612,14155,457
7:51:12,14617,14617,14167,450
7:51:18,14627,14627,14179,448
7:51:24,14637,14637,14191,446
7:51:30,14640,14640,14203,437
7:51:36,14648,14648,14212,436
7:51:42,14654,14654,14218,436
7:51:48,14660,14660,14223,437
7:51:54,14667,14667,14226,441
7:52:00,14673,14673,14231,442
7:52:06,14676,14676,14236,440
7:52:12,14685,14685,14241,444
7:52:18,14691,14691,14246,445
7:52:24,14701,14701,14252,449
7:52:30,14707,14707,14257,450
7:52:36,14711,14711,14262,449
7:52:42,14716,14716,14268,448
7:52:48,14727,14727,14274,453
7:52:54,14729,14729,14280,449
7:53:00,14734,14734,14289,445
7:53:06,14740,14740,14298,442
7:53:12,14750,14750,14309,441
7:53:18,14758,14758,14316,442
7:53:24,14764,14764,14326,438
7:53:30,14775,14775,14333,442
7:53:36,14781,14781,14338,443
7:53:42,14787,14787,14341,446
7:53:48,14794,14794,14345,449
7:53:54,14802,14802,14349,453
7:54:00,14811,14811,14357,454
7:54:06,14818,14818,14361,457
7:54:12,14826,14826,14363,463
7:54:18,14832,14832,14367,465
7:54:24,14839,14839,14374,465
7:54:30,14847,14847,14378,469
7:54:36,14855,14855,14384,471
7:54:42,14859,14859,14390,469
7:54:48,14870,14870,14396,474
7:54:54,14879,14879,14402,477
7:55:00,14883,14883,14412,471
7:55:06,14893,14893,14422,471
7:55:12,14901,14901,14432,469
7:55:18,14912,14912,14437,475
7:55:24,14914,14914,14442,472
7:55:30,14919,14919,14448,471
7:55:36,14927,14927,14451,476
7:55:42,14935,14935,14455,480
7:55:48,14944,14944,14461,483
7:55:54,14947,14947,14465,482
7:56:00,14954,14954,14472,482
7:56:06,14960,14960,14477,483
7:56:12,14967,14967,14481,486
7:56:18,14970,14970,14487,483
7:56:24,14978,14978,14494,484
7:56:30,14985,14985,14497,488
7:56:36,14990,14990,14503,487
7:56:42,14997,14997,14509,488
7:56:48,15003,15003,14515,488
7:56:54,15013,15013,14521,492
7:57:00,15018,15018,14533,485
7:57:06,15024,15024,14545,479
7:57:12,15029,15029,14554,475
7:57:18,15037,15037,14560,477
7:57:24,15041,15041,14567,474
7:57:30,15046,15046,14576,470
7:57:36,15051,15051,14583,468
7:57:42,15059,15059,14588,471
7:57:48,15067,15067,14594,473
7:57:54,15079,15079,14599,480
7:58:00,15084,15084,14605,479
7:58:06,15089,15089,14611,478
7:58:12,15098,15098,14616,482
7:58:18,15105,15105,14623,482
7:58:24,15113,15113,14630,483
7:58:30,15122,15122,14635,487
7:58:36,15133,15133,14644,489
7:58:42,15139,15139,14650,489
7:58:48,15147,15147,14656,491
7:58:54,15155,15155,14662,493
7:59:00,15165,15165,14674,491
7:59:06,15170,15170,14686,484
7:59:12,15178,15178,14698,480
7:59:18,15184,15184,14707,477
7:59:24,15187,15187,14716,471
7:59:30,15193,15193,14726,467
7:59:36,15197,15197,14731,466
7:59:42,15200,15200,14736,464
7:59:48,15213,15213,14742,471
7:59:54,15215,15215,14749,466
8:00:00,15222,15222,14755,467
8:00:06,15228,15228,14764,464
8:00:12,15234,15234,14774,460
8:00:18,15241,15241,14784,457
8:00:24,15246,15246,14792,454
8:00:30,15253,15253,14797,456
8:00:36,15259,15259,14803,456
8:00:42,15270,15270,14809,461
8:00:48,15276,15276,14815,461
8:00:54,15281,15281,14822,459
8:01:00,15286,15286,14832,454
8:01:06,15292,15292,14844,448
8:01:12,15297,15297,14854,443
8:01:18,15307,15307,14863,444
8:01:24,15315,15315,14872,443
8:01:30,15319,15319,14879,440
8:01:36,15328,15328,14884,444
8:01:42,15339,15339,14890,449
8:01:48,15347,15347,14896,451
8:01:54,15354,15354,14904,450
8:02:00,15364,15364,14912,452
8:02:06,15365,15365,14924,441
8:02:12,15374,15374,14935,439
8:02:18,15378,15378,14944,434
8:02:24,15381,15381,14952,429
8:02:30,15390,15390,14958,432
8:02:36,15397,15397,14964,433
8:02:42,15401,15401,14970,431
8:02:48,15405,15405,14976,429
8:02:54,15410,15410,14984,426
8:03:00,15420,15420,14992,428
8:03:06,15429,15429,15004,425
8:03:12,15435,15435,15016,419
8:03:18,15444,15444,15028,416
8:03:24,15448,15448,15037,411
8:03:30,15457,15457,15041,416
8:03:36,15463,15463,15047,416
8:03:42,15469,15469,15053,416
8:03:48,15472,15472,15059,413
8:03:54,15479,15479,15069,410
8:04:00,15482,15482,15079,403
8:04:06,15484,15484,15090,394
8:04:12,15485,15485,15099,386
8:04:18,15490,15490,15105,385
8:04:24,15495,15495,15110,385
8:04:30,15503,15503,15115,388
8:04:36,15511,15511,15121,390
8:04:42,15516,15516,15127,389
8:04:48,15521,15521,15133,388
8:04:54,15524,15524,15142,382
8:05:00,15529,15529,15151,378
8:05:06,15533,15533,15159,374
8:05:12,15536,15536,15165,371
8:05:18,15541,15541,15171,370
8:05:24,15550,15550,15176,374
8:05:30,15558,15558,15181,377
8:05:36,15566,15566,15185,381
8:05:42,15574,15574,15191,383
8:05:48,15581,15581,15197,384
8:05:54,15591,15591,15208,383
8:06:00,15601,15601,15219,382
8:06:06,15605,15605,15230,375
8:06:12,15610,15610,15237,373
8:06:18,15617,15617,15238,379
8:06:24,15623,15623,15244,379
8:06:30,15627,15627,15250,377
8:06:36,15632,15632,15256,376
8:06:42,15638,15638,15262,376
8:06:48,15645,15645,15268,377
8:06:54,15652,15652,15277,375
8:07:00,15662,15662,15285,377
8:07:06,15664,15664,15296,368
8:07:12,15669,15669,15303,366
8:07:18,15673,15673,15311,362
8:07:24,15678,15678,15317,361
8:07:30,15683,15683,15321,362
8:07:36,15689,15689,15326,363
8:07:42,15696,15696,15332,364
8:07:48,15705,15705,15338,367
8:07:54,15715,15715,15347,368
8:08:00,15720,15720,15353,367
8:08:06,15726,15726,15358,368
8:08:12,15734,15734,15360,374
8:08:18,15739,15739,15360,379
8:08:24,15746,15746,15366,380
8:08:30,15750,15750,15372,378
8:08:36,15752,15752,15378,374
8:08:42,15755,15755,15384,371
8:08:48,15763,15763,15390,373
8:08:54,15770,15770,15399,371
8:09:00,15775,15775,15405,370
8:09:06,15781,15781,15411,370
8:09:12,15787,15787,15418,369
8:09:18,15798,15798,15426,372
8:09:24,15806,15806,15434,372
8:09:30,15811,15811,15438,373
8:09:36,15814,15814,15442,372
8:09:42,15819,15819,15448,371
8:09:48,15823,15823,15454,369
8:09:54,15829,15829,15464,365
8:10:00,15835,15835,15469,366
8:10:06,15845,15845,15473,372
8:10:12,15852,15852,15476,376
8:10:18,15860,15860,15479,381
8:10:24,15868,15868,15482,386
8:10:30,15874,15874,15488,386
8:10:36,15881,15881,15494,387
8:10:42,15886,15886,15500,386
8:10:48,15892,15892,15506,386
8:10:54,15897,15897,15517,380
8:11:00,15906,15906,15527,379
8:11:06,15908,15908,15537,371
8:11:12,15914,15914,15547,367
8:11:18,15917,15917,15556,361
8:11:24,15923,15923,15566,357
8:11:30,15928,15928,15573,355
8:11:36,15936,15936,15579,357
8:11:42,15943,15943,15585,358
8:11:48,15950,15950,15593,357
8:11:54,15958,15958,15598,360
8:12:00,15964,15964,15605,359
8:12:06,15968,15968,15610,358
8:12:12,15972,15972,15610,362
8:12:18,15977,15977,15610,367
8:12:24,15982,15982,15616,366
8:12:30,15985,15985,15622,363
8:12:36,15994,15994,15628,366
8:12:42,16000,16000,15634,366
8:12:48,16008,16008,15641,367
8:12:54,16014,16014,15651,363
8:13:00,16023,16023,15663,360
8:13:06,16028,16028,15675,353
8:13:12,16031,16031,15686,345
8:13:18,16035,16035,15696,339
8:13:24,16048,16048,15705,343
8:13:30,16054,16054,15709,345
8:13:36,16060,16060,15715,345
8:13:42,16065,16065,15721,344
8:13:48,16074,16074,15730,344
8:13:54,16079,16079,15737,342
8:14:00,16086,16086,15745,341
8:14:06,16092,16092,15747,345
8:14:12,16098,16098,15747,351
8:14:18,16108,16108,15750,358
8:14:24,16112,16112,15753,359
8:14:30,16115,16115,15759,356
8:14:36,16126,16126,15765,361
8:14:42,16133,16133,15771,362
8:14:48,16141,16141,15779,362
8:14:54,16150,16150,15787,363
8:15:00,16154,16154,15799,355
8:15:06,16163,16163,15811,352
8:15:12,16170,16170,15823,347
8:15:18,16177,16177,15832,345
8:15:24,16182,16182,15839,343
8:15:30,16186,16186,15847,339
8:15:36,16197,16197,15853,344
8:15:42,16201,16201,15859,342
8:15:48,16206,16206,15869,337
8:15:54,16215,16215,15879,336
8:16:00,16223,16223,15886,337
8:16:06,16228,16228,15889,339
8:16:12,16234,16234,15890,344
8:16:18,16241,16241,15895,346
8:16:24,16243,16243,15900,343
8:16:30,16250,16250,15906,344
8:16:36,16251,16251,15912,339
8:16:42,16262,16262,15918,344
8:16:48,16269,16269,15923,346
8:16:54,16279,16279,15930,349
8:17:00,16286,16286,15939,347
8:17:06,16296,16296,15946,350
8:17:12,16303,16303,15951,352
8:17:18,16306,16306,15955,351
8:17:24,16311,16311,15961,350
8:17:30,16318,16318,15965,353
8:17:36,16326,16326,15971,355
8:17:42,16338,16338,15977,361
8:17:48,16341,16341,15988,353
8:17:54,16348,16348,15995,353
8:18:00,16357,16357,16000,357
8:18:06,16364,16364,16004,360
8:18:12,16369,16369,16008,361
8:18:18,16377,16377,16015,362
8:18:24,16385,16385,16021,364
8:18:30,16393,16393,16027,366
8:18:36,16399,16399,16033,366
8:18:42,16406,16406,16039,367
8:18:48,16411,16411,16049,362
8:18:54,16422,16422,16057,365
8:19:00,16426,16426,16064,362
8:19:06,16435,16435,16069,366
8:19:12,16441,16441,16074,367
8:19:18,16447,16447,16079,368
8:19:24,16456,16456,16085,371
8:19:30,16460,16460,16090,370
8:19:36,16463,16463,16096,367
8:19:42,16472,16472,16102,370
8:19:48,16478,16478,16114,364
8:19:54,16482,16482,16125,357
8:20:00,16488,16488,16130,358
8:20:06,16490,16490,16136,354
8:20:12,16493,16493,16138,355
8:20:18,16498,16498,16143,355
8:20:24,16511,16511,16149,362
8:20:30,16522,16522,16155,367
8:20:36,16530,16530,16161,369
8:20:42,16538,16538,16167,371
8:20:48,16542,16542,16178,364
8:20:54,16553,16553,16188,365
8:21:00,16558,16558,16197,361
8:21:06,16566,16566,16203,363
8:21:12,16574,16574,16206,368
8:21:18,16578,16578,16211,367
8:21:24,16582,16582,16216,366
8:21:30,16591,16591,16221,370
8:21:36,16599,16599,16227,372
8:21:42,16603,16603,16235,368
8:21:48,16611,16611,16241,370
8:21:54,16617,16617,16247,370
8:22:00,16625,16625,16251,374
8:22:06,16633,16633,16256,377
8:22:12,16641,16641,16262,379
8:22:18,16648,16648,16267,381
8:22:24,16660,16660,16273,387
8:22:30,16665,16665,16279,386
8:22:36,16667,16667,16285,382
8:22:42,16675,16675,16291,384
8:22:48,16678,16678,16303,375
8:22:54,16684,16684,16315,369
8:23:00,16688,16688,16326,362
8:23:06,16692,16692,16334,358
8:23:12,16698,16698,16341,357
8:23:18,16704,16704,16344,360
8:23:24,16711,16711,16349,362
8:23:30,16715,16715,16355,360
8:23:36,16726,16726,16361,365
8:23:42,16731,16731,16369,362
8:23:48,16738,16738,16377,361
8:23:54,16740,16740,16388,352
8:24:00,16749,16749,16396,353
8:24:06,16752,16752,16401,351
8:24:12,16760,16760,16405,355
8:24:18,16763,16763,16411,352
8:24:24,16767,16767,16417,350
8:24:30,16772,16772,16423,349
8:24:36,16777,16777,16429,348
8:24:42,16785,16785,16436,349
8:24:48,16789,16789,16446,343
8:24:54,16793,16793,16456,337
8:25:00,16802,16802,16465,337
8:25:06,16805,16805,16472,333
8:25:12,16810,16810,16478,332
8:25:18,16816,16816,16481,335
8:25:24,16822,16822,16485,337
8:25:30,16827,16827,16491,336
8:25:36,16833,16833,16497,336
8:25:42,16843,16843,16506,337
8:25:48,16849,16849,16511,338
8:25:54,16857,16857,16518,339
8:26:00,16866,16866,16524,342
8:26:06,16871,16871,16529,342
8:26:12,16872,16872,16532,340
8:26:18,16876,16876,16538,338
8:26:24,16880,16880,16544,336
8:26:30,16886,16886,16550,336
8:26:36,16890,16890,16556,334
8:26:42,16895,16895,16564,331
8:26:48,16904,16904,16572,332
8:26:54,16910,16910,16584,326
8:27:00,16915,16915,16594,321
8:27:06,16921,16921,16603,318
8:27:12,16927,16927,16612,315
8:27:18,16934,16934,16614,320
8:27:24,16942,16942,16618,324
8:27:30,16948,16948,16624,324
8:27:36,16958,16958,16630,328
8:27:42,16962,16962,16640,322
8:27:48,16969,16969,16650,319
8:27:54,16976,16976,16656,320
8:28:00,16985,16985,16659,326
8:28:06,16989,16989,16660,329
8:28:12,17000,17000,16664,336
8:28:18,17008,17008,16668,340
8:28:24,17019,17019,16674,345
8:28:30,17023,17023,16680,343
8:28:36,17035,17035,16686,349
8:28:42,17038,17038,16695,343
8:28:48,17044,17044,16704,340
8:28:54,17049,17049,16714,335
8:29:00,17058,17058,16721,337
8:29:06,17066,17066,16725,341
8:29:12,17077,17077,16727,350
8:29:18,17080,17080,16731,349
8:29:24,17088,17088,16733,355
8:29:30,17097,17097,16739,358
8:29:36,17105,17105,16745,360
8:29:42,17110,17110,16756,354
8:29:48,17115,17115,16764,351
8:29:54,17124,17124,16773,351
8:30:00,17128,17128,16777,351
8:30:06,17133,17133,16778,355
8:30:12,17140,17140,16782,358
8:30:18,17144,17144,16787,357
8:30:24,17151,17151,16793,358
8:30:30,17158,17158,16799,359
8:30:36,17164,17164,16805,359
8:30:42,17170,17170,16815,355
8:30:48,17176,17176,16825,351
8:30:54,17181,17181,16833,348
8:31:00,17186,17186,16836,350
8:31:06,17197,17197,16838,359
8:31:12,17205,17205,16839,366
8:31:18,17210,17210,16844,366
8:31:24,17216,17216,16848,368
8:31:30,17227,17227,16854,373
8:31:36,17233,17233,16860,373
8:31:42,17246,17246,16872,374
8:31:48,17252,17252,16883,369
8:31:54,17253,17253,16890,363
8:32:00,17256,17256,16894,362
8:32:06,17262,17262,16896,366
8:32:12,17271,17271,16904,367
8:32:18,17275,17275,16910,365
8:32:24,17284,17284,16916,368
8:32:30,17289,17289,16922,367
8:32:36,17296,17296,16928,368
8:32:42,17300,17300,16939,361
8:32:48,17304,17304,16950,354
8:32:54,17312,17312,16961,351
8:33:00,17315,17315,16966,349
8:33:06,17321,17321,16970,351
8:33:12,17324,17324,16972,352
8:33:18,17330,17330,16977,353
8:33:24,17338,17338,16983,355
8:33:30,17346,17346,16989,357
8:33:36,17351,17351,16996,355
8:33:42,17356,17356,17005,351
8:33:48,17361,17361,17015,346
8:33:54,17369,17369,17022,347
8:34:00,17375,17375,17028,347
8:34:06,17378,17378,17033,345
8:34:12,17384,17384,17038,346
8:34:18,17386,17386,17044,342
8:34:24,17393,17393,17050,343
8:34:30,17399,17399,17056,343
8:34:36,17403,17403,17062,341
8:34:42,17410,17410,17072,338
8:34:48,17414,17414,17081,333
8:34:54,17423,17423,17088,335
8:35:00,17427,17427,17092,335
8:35:06,17434,17434,17096,338
8:35:12,17439,17439,17098,341
8:35:18,17441,17441,17101,340
8:35:24,17448,17448,17106,342
8:35:30,17452,17452,17112,340
8:35:36,17457,17457,17118,339
8:35:42,17462,17462,17123,339
8:35:48,17472,17472,17132,340
8:35:54,17483,17483,17138,345
8:36:00,17490,17490,17143,347
8:36:06,17499,17499,17147,352
8:36:12,17509,17509,17151,358
8:36:18,17517,17517,17157,360
8:36:24,17528,17528,17163,365
8:36:30,17530,17530,17169,361
8:36:36,17535,17535,17176,359
8:36:42,17537,17537,17186,351
8:36:48,17539,17539,17198,341
8:36:54,17546,17546,17210,336
8:37:00,17554,17554,17220,334
8:37:06,17564,17564,17226,338
8:37:12,17571,17571,17232,339
8:37:18,17578,17578,17239,339
8:37:24,17582,17582,17245,337
8:37:30,17591,17591,17251,340
8:37:36,17593,17593,17260,333
8:37:42,17601,17601,17265,336
8:37:48,17610,17610,17270,340
8:37:54,17615,17615,17275,340
8:38:00,17619,17619,17279,340
8:38:06,17622,17622,17282,340
8:38:12,17628,17628,17287,341
8:38:18,17633,17633,17293,340
8:38:24,17640,17640,17299,341
8:38:30,17645,17645,17305,340
8:38:36,17653,17653,17313,340
8:38:42,17659,17659,17319,340
8:38:48,17664,17664,17329,335
8:38:54,17669,17669,17334,335
8:39:00,17673,17673,17336,337
8:39:06,17679,17679,17338,341
8:39:12,17684,17684,17342,342
8:39:18,17689,17689,17345,344
8:39:24,17695,17695,17351,344
8:39:30,17703,17703,17357,346
8:39:36,17709,17709,17366,343
8:39:42,17712,17712,17372,340
8:39:48,17720,17720,17376,344
8:39:54,17726,17726,17380,346
8:40:00,17731,17731,17381,350
8:40:06,17739,17739,17384,355
8:40:12,17740,17740,17388,352
8:40:18,17747,17747,17394,353
8:40:24,17752,17752,17400,352
8:40:30,17761,17761,17406,355
8:40:36,17767,17767,17415,352
8:40:42,17773,17773,17424,349
8:40:48,17780,17780,17435,345
8:40:54,17789,17789,17445,344
8:41:00,17794,17794,17450,344
8:41:06,17795,17795,17452,343
8:41:12,17804,17804,17456,348
8:41:18,17812,17812,17458,354
8:41:24,17816,17816,17464,352
8:41:30,17822,17822,17470,352
8:41:36,17826,17826,17481,345
8:41:42,17836,17836,17492,344
8:41:48,17841,17841,17499,342
8:41:54,17849,17849,17501,348
8:42:00,17853,17853,17502,351
8:42:06,17858,17858,17507,351
8:42:12,17865,17865,17512,353
8:42:18,17874,17874,17518,356
8:42:24,17880,17880,17524,356
8:42:30,17884,17884,17530,354
8:42:36,17886,17886,17538,348
8:42:42,17891,17891,17546,345
8:42:48,17897,17897,17554,343
8:42:54,17902,17902,17559,343
8:43:00,17912,17912,17564,348
8:43:06,17924,17924,17568,356
8:43:12,17928,17928,17573,355
8:43:18,17930,17930,17577,353
8:43:24,17931,17931,17583,348
8:43:30,17934,17934,17588,346
8:43:36,17941,17941,17597,344
8:43:42,17946,17946,17606,340
8:43:48,17948,17948,17613,335
8:43:54,17959,17959,17616,343
8:44:00,17970,17970,17618,352
8:44:06,17973,17973,17620,353
8:44:12,17980,17980,17626,354
8:44:18,17986,17986,17632,354
8:44:24,17993,17993,17638,355
8:44:30,18000,18000,17644,356
8:44:36,18004,18004,17656,348
8:44:42,18011,18011,17665,346
8:44:48,18014,18014,17671,343
8:44:54,18021,18021,17678,343
8:45:00,18029,18029,17682,347
8:45:06,18035,18035,17686,349
8:45:12,18041,18041,17692,349
8:45:18,18051,18051,17697,354
8:45:24,18057,18057,17703,354
8:45:30,18065,18065,17710,355
8:45:36,18073,18073,17719,354
8:45:42,18083,18083,17726,357
8:45:48,18088,18088,17730,358
8:45:54,18092,18092,17731,361
8:46:00,18100,18100,17732,368
8:46:06,18105,18105,17738,367
8:46:12,18115,18115,17744,371
8:46:18,18122,18122,17750,372
8:46:24,18129,18129,17756,373
8:46:30,18135,18135,17762,373
8:46:36,18144,18144,17774,370
8:46:42,18151,18151,17783,368
8:46:48,18158,18158,17788,370
8:46:54,18166,18166,17791,375
8:47:00,18170,18170,17794,376
8:47:06,18177,18177,17795,382
8:47:12,18183,18183,17802,381
8:47:18,18184,18184,17808,376
8:47:24,18193,18193,17813,380
8:47:30,18199,18199,17820,379
8:47:36,18206,18206,17827,379
8:47:42,18212,18212,17835,377
8:47:48,18216,18216,17841,375
8:47:54,18221,18221,17842,379
8:48:00,18229,18229,17843,386
8:48:06,18239,18239,17849,390
8:48:12,18246,18246,17855,391
8:48:18,18254,18254,17861,393
8:48:24,18260,18260,17867,393
8:48:30,18265,18265,17875,390
8:48:36,18268,18268,17883,385
8:48:42,18276,18276,17895,381
8:48:48,18289,18289,17904,385
8:48:54,18297,18297,17910,387
8:49:00,18301,18301,17918,383
8:49:06,18310,18310,17924,386
8:49:12,18315,18315,17930,385
8:49:18,18320,18320,17935,385
8:49:24,18325,18325,17940,385
8:49:30,18333,18333,17945,388
8:49:36,18339,18339,17950,389
8:49:42,18343,18343,17957,386
8:49:48,18350,18350,17961,389
8:49:54,18351,18351,17963,388
8:50:00,18359,18359,17968,391
8:50:06,18362,18362,17971,391
8:50:12,18370,18370,17977,393
8:50:18,18374,18374,17983,391
8:50:24,18379,18379,17989,390
8:50:30,18387,18387,17997,390
8:50:36,18399,18399,18005,394
8:50:42,18406,18406,18017,389
8:50:48,18410,18410,18026,384
8:50:54,18416,18416,18030,386
8:51:00,18424,18424,18034,390
8:51:06,18429,18429,18041,388
8:51:12,18437,18437,18047,390
8:51:18,18447,18447,18053,394
8:51:24,18456,18456,18059,397
8:51:30,18464,18464,18068,396
8:51:36,18472,18472,18074,398
8:51:42,18473,18473,18081,392
8:51:48,18478,18478,18087,391
8:51:54,18485,18485,18090,395
8:52:00,18491,18491,18093,398
8:52:06,18497,18497,18097,400
8:52:12,18503,18503,18103,400
8:52:18,18510,18510,18109,401
8:52:24,18520,18520,18115,405
8:52:30,18529,18529,18123,406
8:52:36,18540,18540,18131,409
8:52:42,18550,18550,18143,407
8:52:48,18555,18555,18154,401
8:52:54,18561,18561,18161,400
8:53:00,18566,18566,18165,401
8:53:06,18574,18574,18171,403
8:53:12,18579,18579,18176,403
8:53:18,18585,18585,18182,403
8:53:24,18595,18595,18187,408
8:53:30,18602,18602,18196,406
8:53:36,18604,18604,18206,398
8:53:42,18611,18611,18213,398
8:53:48,18618,18618,18218,400
8:53:54,18624,18624,18220,404
8:54:00,18627,18627,18225,402
