STPUMA	SERIALNO	PERID	ADJINC	PWGTP	SEX	RACE	AGE	COW	JWMNP	JWRIP	JWTR	MAR	REL	RETP	SCH	SCHG	SCHL	WAGP	WKHP	WKL	ESR	HISP	INDP	JWAP	JWDP	MSP	PAOC	OCCP	PINCP	POVPIP	POWPUMA	TYPE
1700200	7170941875	717094187504	1051849	5	1	1	27	1	36	2	1	3	10	0	1	0	8	20000	45	1	1	1	1180	155	94	4	0	9600	20000	188	200	1
1700200	7170941875	717094187505	1051849	1	1	1	51	1	0	0	0	3	12	0	1	0	9	0	0	2	6	1	3990	0	0	4	0	8810	0	0	0	1
1700200	7170941875	717094187506	1051849	8	2	1	8	0	0	0	0	5	12	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	7170941875	717094187507	1051849	4	1	1	7	0	0	0	0	5	12	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
1700200	7170945609	717094560901	1051849	5	1	1	57	2	35	1	1	5	0	0	1	0	9	23800	40	1	1	1	8190	197	115	6	0	4230	23800	226	200	1
1700200	7170947041	717094704101	1051849	40	1	1	40	3	20	1	1	1	0	0	1	0	11	51000	56	1	1	1	9470	50	13	1	0	3740	51000	501	200	1
1700200	7170947041	717094704102	1051849	31	2	1	40	1	10	1	1	1	1	0	1	0	12	47000	40	1	1	1	7280	96	55	1	2	5400	47000	501	200	1
1700200	7170947041	717094704103	1051849	25	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170947638	717094763801	1051849	9	1	1	42	1	30	1	1	1	0	0	1	0	6	48000	40	1	1	1	6170	76	31	1	0	9130	48000	225	1800	1
1700200	7170947638	717094763802	1051849	9	2	1	42	1	15	1	1	1	1	0	1	0	9	8000	30	1	1	1	8670	145	91	1	2	4020	8000	225	200	1
1700200	7170947638	717094763803	1051849	10	2	1	21	1	0	0	0	5	2	0	2	6	11	690	20	1	3	1	7270	0	0	6	4	5700	690	225	0	1
1700200	7170947638	717094763804	1051849	7	2	1	17	0	0	0	0	5	2	0	2	5	5	0	0	3	6	1	0	0	0	6	4	0	0	225	0	1
1700200	7170947638	717094763805	1051849	6	2	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	225	0	1
1700200	7170949093	717094909301	1051849	20	1	1	44	1	20	0	9	3	0	0	1	0	12	24000	40	1	1	1	4270	80	37	4	0	4220	24000	226	200	1
1700200	7170949093	717094909302	1051849	8	2	1	74	0	0	0	0	5	12	0	1	0	9	0	0	3	6	1	0	0	0	6	4	0	9200	94	0	1
1700200	7170951084	717095108401	1051849	10	2	1	78	0	0	0	0	2	0	4700	1	0	9	0	0	3	6	1	0	0	0	3	4	0	18100	184	0	1
1700200	7170953340	717095334001	1051849	24	2	1	56	4	5	1	1	1	0	0	1	0	12	50000	40	1	1	1	9470	173	106	1	4	3800	50000	419	200	1
1700200	7170953340	717095334002	1051849	23	1	1	53	1	90	1	1	1	1	0	1	0	10	7400	60	1	1	1	6170	118	61	1	0	9130	7400	419	1900	1
1700200	7170953365	717095336501	1051849	20	2	1	76	1	10	1	1	2	0	3700	1	0	10	8900	20	1	1	1	6470	126	82	3	4	5110	25300	256	200	1
1700200	7170954103	717095410301	1051849	10	2	1	50	1	90	0	12	3	0	0	1	0	10	390	1	1	1	1	8190	97	40	4	4	4220	7890	74	200	1
1700200	7170955285	717095528501	1051849	25	1	1	62	0	0	0	0	1	0	0	1	0	7	0	0	3	6	1	0	0	0	1	0	0	13000	94	0	1
1700200	7170955285	717095528502	1051849	23	2	1	62	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	0	94	0	1
1700200	7170956953	717095695301	1051849	8	1	1	56	2	10	1	1	1	0	0	1	0	13	77000	45	1	1	1	9160	78	37	1	0	8610	77000	465	200	1
1700200	7170956953	717095695302	1051849	8	2	1	55	0	0	0	0	1	1	0	1	0	12	0	0	3	6	1	0	0	0	1	2	0	0	465	0	1
1700200	7170956953	717095695303	1051849	8	2	1	17	3	15	1	1	5	2	0	2	5	6	390	4	1	1	1	7860	133	85	6	4	4140	390	465	200	1
1700200	7170957604	717095760401	1051849	26	2	1	79	0	0	0	0	2	0	0	1	0	11	0	0	3	6	1	0	0	0	3	4	0	19800	202	0	1
1700200	7170958372	717095837201	1051849	6	1	1	68	0	0	0	0	1	0	15800	1	0	10	0	0	3	6	1	0	0	0	1	0	0	33100	364	0	1
1700200	7170958372	717095837202	1051849	6	2	1	66	1	0	0	0	1	1	0	1	0	15	0	0	2	6	1	8270	0	0	1	4	3130	12000	364	0	1
1700200	7170958644	717095864401	1051849	41	2	1	19	2	15	0	10	5	0	0	1	0	9	13900	20	1	1	1	8270	157	97	6	4	4230	13900	131	200	1
1700200	7170961436	717096143601	1051849	26	2	1	72	1	10	1	1	1	0	0	1	0	9	2500	1	1	1	1	8870	88	47	1	4	5120	16500	501	200	1
1700200	7170961436	717096143602	1051849	22	1	1	74	6	10	1	1	1	1	0	1	0	5	40000	44	1	1	1	8870	90	49	1	0	8140	137600	501	200	1
1700200	7170961448	717096144801	1051849	17	1	1	50	2	25	2	1	1	0	0	1	0	12	75000	40	1	1	1	8190	66	22	1	0	3320	75000	501	1800	1
1700200	7170961448	717096144802	1051849	10	2	1	49	2	25	2	1	1	1	0	1	0	12	40000	32	1	1	1	8190	66	22	1	2	3300	40000	501	1800	1
1700200	7170961448	717096144803	1051849	6	1	1	23	1	25	1	1	5	2	0	1	0	12	20000	40	1	1	1	8590	51	13	6	0	4400	20000	501	1800	1
1700200	7170961448	717096144804	1051849	8	1	1	15	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	6	0	0	0	501	0	1
1700200	7170961531	717096153101	1051849	13	2	1	17	0	0	0	0	5	0	0	2	5	4	0	0	3	6	1	0	0	0	6	4	0	0	87	0	1
1700200	7170961531	717096153102	1051849	10	2	1	7	0	0	0	0	5	3	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	87	0	1
1700200	7170961531	717096153103	1051849	6	2	1	39	6	0	0	0	3	4	0	2	6	11	0	30	1	2	1	7690	0	0	4	2	4200	14400	87	0	1
1700200	7170961531	717096153104	1051849	12	1	1	42	1	15	1	1	3	10	0	1	0	9	30000	60	1	1	1	6170	88	46	4	0	9130	30000	282	1700	1
1700200	7170963280	717096328001	1051849	27	1	1	78	0	0	0	0	1	0	9000	1	0	3	0	0	3	6	1	0	0	0	1	0	0	22500	194	0	1
1700200	7170963280	717096328002	1051849	20	2	1	59	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	1300	194	0	1
1700200	7170965912	717096591201	1051849	7	2	1	62	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	4400	156	0	1
1700200	7170965912	717096591202	1051849	6	1	1	64	6	2	1	1	1	1	0	1	0	9	0	40	1	1	1	770	82	43	1	0	6440	16800	156	200	1
1700200	7170968484	717096848401	1051849	22	2	1	50	2	30	1	1	3	0	0	2	7	15	50000	48	1	1	1	8190	76	31	4	4	3060	50000	476	200	1
1700200	7170968998	717096899801	1051849	9	2	1	47	2	40	1	1	1	0	0	1	0	11	15000	35	1	1	1	8290	162	97	1	4	2010	15000	501	1800	1
1700200	7170968998	717096899802	1051849	10	1	1	53	2	40	1	1	1	1	40200	1	0	13	26000	40	1	1	1	8290	174	103	1	0	2010	67600	501	1800	1
1700200	7170975370	717097537001	1051849	24	1	1	62	2	0	0	0	1	0	12000	1	0	9	15000	16	1	3	1	8290	0	0	1	0	4250	41050	445	0	1
1700200	7170975370	717097537002	1051849	23	2	1	63	1	5	1	1	1	1	0	1	0	8	11800	16	1	1	1	6990	93	53	1	4	5700	19100	445	200	1
1700200	7170976646	717097664601	1051849	6	2	1	63	3	0	0	0	1	0	2500	1	0	13	0	0	2	6	1	7860	0	0	1	4	2300	21300	350	0	1
1700200	7170976646	717097664602	1051849	9	1	1	66	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	2470	0	0	1	0	9620	26800	350	0	1
1700200	7170977024	717097702401	1051849	4	1	1	28	3	40	1	1	1	0	0	1	0	13	25000	40	1	1	1	7860	90	43	1	0	2310	25100	303	200	1
1700200	7170977024	717097702402	1051849	3	2	1	33	3	40	1	1	1	1	0	1	0	13	25000	40	1	1	1	7860	90	43	1	1	2320	25000	303	200	1
1700200	7170977024	717097702403	1051849	5	1	1	2	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	303	0	1
1700200	7170977755	717097775501	1051849	19	2	1	34	1	11	1	1	1	0	0	2	6	12	16000	40	1	1	1	8090	84	43	1	2	3650	18100	275	200	1
1700200	7170977755	717097775502	1051849	31	1	1	37	3	1	1	1	1	1	0	1	0	8	39000	40	1	1	1	670	76	37	1	0	6440	39000	275	200	1
1700200	7170977755	717097775503	1051849	20	1	1	16	0	0	0	0	5	2	0	2	5	6	0	0	3	6	1	0	0	0	6	0	0	0	275	0	1
1700200	7170977755	717097775504	1051849	20	1	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	275	0	1
1700200	7170978228	717097822801	1051849	3	2	1	41	1	40	1	1	1	0	0	1	0	12	66000	50	1	1	1	2870	70	23	1	4	1540	66000	501	1700	1
1700200	7170978228	717097822802	1051849	4	1	1	46	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	9900	501	0	1
1700200	7170978760	717097876001	1051849	6	2	1	37	4	0	0	0	1	0	0	1	0	10	1200	35	1	6	1	7860	0	0	1	2	4030	1200	501	0	1
1700200	7170978760	717097876002	1051849	8	1	1	42	6	5	1	1	1	1	0	1	0	9	0	60	1	1	1	6170	215	127	1	0	9130	160000	501	1900	1
1700200	7170978760	717097876003	1051849	6	2	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	501	0	1
1700200	7170979813	717097981301	1051849	9	2	1	56	3	5	1	1	1	0	0	1	0	14	40000	40	1	1	1	7860	90	50	1	4	2310	40400	501	200	1
1700200	7170979813	717097981302	1051849	10	1	1	53	3	30	1	1	1	1	0	1	0	14	50000	40	1	1	1	7860	88	43	1	0	2310	50000	501	200	1
1700200	7170984586	717098458601	1051849	8	2	1	52	4	20	1	1	1	0	0	1	0	14	50000	38	1	1	1	9470	233	133	1	4	3710	48000	501	200	1
1700200	7170984586	717098458602	1051849	6	1	1	57	1	20	1	1	1	1	0	1	0	9	32000	40	1	1	1	3190	104	61	1	0	9600	32000	501	200	1
1700200	7170988072	717098807201	1051849	27	2	1	56	7	5	1	1	3	0	0	1	0	9	18000	40	1	1	1	3570	67	27	4	4	8960	18550	175	200	1
1700200	7170994614	717099461401	1051849	37	2	1	33	6	3	1	1	1	0	0	1	0	12	0	35	1	1	1	7490	88	49	1	1	5000	6000	249	200	1
1700200	7170994614	717099461402	1051849	58	1	1	49	6	3	1	1	1	1	0	1	0	13	0	75	1	1	1	7490	70	31	1	0	2910	45000	249	200	1
1700200	7170994614	717099461403	1051849	56	1	1	5	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	249	0	1
1700200	7170994614	717099461404	1051849	59	1	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	249	0	1
1700200	7170996036	717099603601	1051849	9	1	1	44	1	15	1	1	3	0	0	1	0	10	30000	50	1	1	1	170	73	31	4	0	6050	31200	221	200	1
1700200	7170996036	717099603602	1051849	6	2	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	221	0	1
1700200	7170996637	717099663701	1051849	10	1	1	48	1	5	1	1	1	0	0	1	0	9	20000	50	1	1	1	8680	70	30	1	0	4020	20000	179	200	1
1700200	7170996637	717099663702	1051849	14	2	1	45	1	30	1	1	1	1	0	1	0	9	15000	40	1	1	1	3370	67	22	1	2	9620	15000	179	1800	1
1700200	7170996637	717099663703	1051849	8	2	1	19	1	5	1	1	5	2	0	2	5	7	3200	16	1	1	1	8680	94	54	6	4	4140	3200	179	200	1
1700200	7170996637	717099663704	1051849	9	1	1	15	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	6	0	0	0	179	0	1
1700200	7170997700	717099770001	1051849	25	1	1	46	6	1	1	1	1	0	0	1	0	9	0	35	1	1	1	170	94	55	1	0	210	105300	501	200	1
1700200	7170997700	717099770002	1051849	30	2	1	45	4	25	1	1	1	1	0	1	0	16	78000	40	1	1	1	7870	99	55	1	4	2200	82700	501	200	1
1700200	7171003476	717100347601	1051849	17	1	1	48	1	35	1	1	1	0	0	1	0	13	32000	42	1	1	1	4790	81	35	1	0	4760	35300	294	2500	1
1700200	7171003476	717100347602	1051849	19	2	1	44	1	35	1	1	1	1	0	1	0	11	26000	40	1	1	1	8090	95	49	1	2	3130	26040	294	2500	1
1700200	7171003476	717100347603	1051849	16	1	1	16	7	0	0	0	5	2	0	2	5	6	400	8	1	6	1	7770	0	0	6	0	4250	404	294	0	1
1700200	7171003476	717100347604	1051849	15	1	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	294	0	1
1700200	7171006054	717100605401	1051849	19	2	1	93	0	0	0	0	2	0	0	1	0	7	0	0	3	6	1	0	0	0	3	4	0	10040	103	0	1
1700200	7171007719	717100771901	1051849	31	2	1	83	0	0	0	0	2	0	3200	1	0	9	0	0	3	6	1	0	0	0	3	4	0	5400	55	0	1
1700200	7171007731	717100773101	1051849	30	1	1	64	1	10	1	1	1	0	0	1	0	9	17000	40	1	1	1	8270	82	41	1	0	4120	20000	501	200	1
1700200	7171007731	717100773102	1051849	26	2	1	56	0	0	0	0	1	1	8400	1	0	9	0	0	3	6	1	0	0	0	1	4	0	51700	501	0	1
1700200	7171007741	717100774101	1051849	23	1	1	42	1	35	1	1	1	0	0	1	0	9	42000	48	1	1	1	2980	161	97	1	0	8030	42000	501	200	1
1700200	7171007741	717100774102	1051849	18	2	1	43	1	35	1	1	1	1	0	1	0	10	42000	52	1	1	1	5380	77	31	1	4	4700	42000	501	200	1
1700200	7171008523	717100852301	1051849	23	1	1	48	1	20	1	1	1	0	0	1	0	9	48000	40	1	1	1	2790	80	37	1	0	1430	48200	501	200	1
1700200	7171008523	717100852302	1051849	28	2	1	44	5	10	1	1	1	1	0	1	0	9	46000	40	1	1	1	6370	69	28	1	4	5000	46200	501	200	1
1700200	7171008523	717100852303	1051849	18	2	1	20	1	10	1	1	5	2	0	2	6	11	4000	12	1	1	1	5380	90	49	6	4	4760	4000	501	200	1
1700200	7171008587	717100858701	1051849	7	1	1	82	0	0	0	0	1	0	0	1	0	9	0	0	3	6	1	0	0	0	1	0	0	31500	304	0	1
1700200	7171008587	717100858702	1051849	8	2	1	80	0	0	0	0	1	1	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	6100	304	0	1
1700200	7171009780	717100978001	1051849	10	1	1	61	1	15	1	1	1	0	0	1	0	9	110000	60	1	1	1	2870	31	6	1	0	50	110000	501	200	1
1700200	7171009780	717100978002	1051849	8	2	1	56	1	42	1	1	1	1	0	1	0	13	25000	55	1	1	1	8870	82	35	1	4	5120	25000	501	2500	1
1700200	7171010761	717101076101	1051849	8	2	1	61	2	20	1	1	1	0	0	1	0	9	18000	40	1	1	1	8190	77	34	1	4	3510	18000	343	300	1
1700200	7171010761	717101076102	1051849	6	1	1	65	1	0	0	0	1	1	0	1	0	9	0	0	2	6	1	6470	0	0	1	0	9000	29500	343	0	1
1700200	7171013452	717101345201	1051849	30	1	1	43	1	3	1	1	1	0	0	1	0	12	24000	40	1	1	1	3570	159	99	1	0	5610	24000	198	200	1
1700200	7171013452	717101345202	1051849	26	2	1	42	1	0	0	0	1	1	0	1	0	13	3300	10	1	3	1	8470	0	0	1	4	4600	3300	198	0	1
1700200	7171013487	717101348701	1051849	10	1	1	28	1	20	1	1	1	0	0	1	0	13	40000	60	1	1	1	4270	80	37	1	0	4850	40000	501	2500	1
1700200	7171013487	717101348702	1051849	9	2	1	25	2	30	1	1	1	1	0	1	0	14	32000	40	1	1	1	7860	91	46	1	4	2000	32000	501	2500	1
1700200	7171019486	717101948601	1051849	30	1	1	61	1	20	1	1	1	0	0	1	0	11	30000	36	1	1	1	8270	94	51	1	0	7000	60000	501	200	1
1700200	7171019486	717101948602	1051849	24	2	1	58	1	10	1	1	1	1	0	1	0	11	16300	34	1	1	1	6990	94	53	1	4	5700	16300	501	200	1
1700200	7171020890	717102089001	1051849	48	1	1	42	1	10	1	1	1	0	0	1	0	9	40000	60	1	1	1	4890	81	40	1	0	9620	49690	356	200	1
1700200	7171020890	717102089002	1051849	31	2	1	45	3	30	1	1	1	1	0	1	0	13	23300	40	1	1	1	9490	94	49	1	2	5700	23300	356	200	1
1700200	7171020890	717102089003	1051849	34	1	1	9	0	0	0	0	5	2	0	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	356	0	1
1700200	7171020890	717102089004	1051849	34	1	1	7	0	0	0	0	5	2	0	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	356	0	1
1700200	7171025567	717102556701	1051849	14	1	1	38	1	30	2	1	1	0	0	1	0	11	20400	30	1	1	1	4670	76	31	1	0	7200	20400	76	2500	1
1700200	7171025567	717102556702	1051849	11	2	1	40	2	0	0	0	1	1	0	1	0	10	860	7	1	6	1	7860	0	0	1	2	2540	260	76	0	1
1700200	7171025567	717102556703	1051849	9	1	1	12	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	76	0	1
1700200	7171025567	717102556704	1051849	9	1	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	76	0	1
1700200	7171025567	717102556705	1051849	8	1	1	10	0	0	0	0	5	2	0	2	4	2	0	0	0	0	1	0	0	0	0	0	0	0	76	0	1
1700200	7171025567	717102556706	1051849	10	1	1	8	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	76	0	1
1700200	7171029460	717102946001	1051849	9	1	1	64	1	0	0	0	1	0	0	1	0	9	12000	70	1	6	1	6170	0	0	1	0	9130	26100	310	0	1
1700200	7171029460	717102946002	1051849	7	2	1	61	1	15	1	1	1	1	0	1	0	11	16000	40	1	1	1	6870	88	46	1	4	5160	16000	310	200	1
1700200	7171029512	717102951201	1051849	55	1	4	62	4	15	2	1	2	0	0	1	0	16	6000	40	1	1	1	7870	97	55	3	0	1820	6000	36	200	1
1700200	7171029512	717102951202	1051849	38	2	7	18	9	0	0	0	5	2	0	2	6	9	0	0	3	3	1	9920	0	0	6	4	9920	0	36	0	1
1700200	7171029512	717102951203	1051849	35	1	7	17	9	0	0	0	5	2	0	2	5	6	0	0	3	3	1	9920	0	0	6	0	9920	0	36	0	1
1700200	7171032106	717103210601	1051849	6	2	1	33	2	0	0	0	1	0	0	1	0	10	3000	8	1	6	1	6770	0	0	1	2	5320	3000	100	0	1
1700200	7171032106	717103210602	1051849	9	1	1	40	7	2	1	1	1	1	0	1	0	9	6800	21	1	1	1	6470	34	7	1	0	4950	17600	100	200	1
1700200	7171032106	717103210603	1051849	7	1	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	100	0	1
1700200	7171032106	717103210604	1051849	8	2	1	6	0	0	0	0	5	2	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	100	0	1
1700200	7171032701	717103270101	1051849	5	2	1	30	1	2	1	1	5	0	0	2	6	10	15000	50	1	1	1	5090	52	16	6	3	4720	24600	149	200	1
1700200	7171032701	717103270102	1051849	7	2	1	6	0	0	0	0	5	2	0	1	0	2	0	0	0	0	1	0	0	0	0	0	0	0	149	0	1
1700200	7171032701	717103270103	1051849	10	2	1	4	0	0	0	0	5	2	0	2	1	2	0	0	0	0	1	0	0	0	0	0	0	0	149	0	1
1700200	7171033588	717103358801	1051849	33	1	1	43	1	0	0	0	1	0	0	1	0	9	60000	60	1	2	1	2980	0	0	1	0	8040	60000	340	0	1
1700200	7171033588	717103358802	1051849	30	2	1	40	1	35	1	1	1	1	0	1	0	11	42000	60	1	1	1	8680	101	55	1	2	310	42000	340	1800	1
1700200	7171033588	717103358803	1051849	30	1	1	19	1	10	1	1	5	2	0	2	6	9	5500	20	1	1	1	770	54	16	6	0	6600	5500	340	1800	1
1700200	7171033588	717103358804	1051849	27	2	1	15	0	0	0	0	5	2	0	2	5	5	0	0	0	0	1	0	0	0	6	0	0	0	340	0	1
1700200	7171033588	717103358805	1051849	25	2	1	11	0	0	0	0	5	2	0	2	4	3	0	0	0	0	1	0	0	0	0	0	0	0	340	0	1
1700200	7171033588	717103358806	1051849	26	1	1	10	0	0	0	0	5	2	0	3	3	2	0	0	0	0	1	0	0	0	0	0	0	0	340	0	1
1700200	7171033588	717103358807	1051849	25	1	1	9	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	340	0	1
1700200	7171038048	717103804801	1051849	30	1	1	69	4	0	0	0	1	0	11500	1	0	11	0	0	2	6	1	9470	0	0	1	0	3800	29400	321	0	1
1700200	7171038048	717103804802	1051849	29	2	1	60	2	3	1	1	1	1	0	1	0	9	6500	33	1	1	1	7860	81	41	1	4	7800	10000	321	200	1
1700200	7171043414	717104341401	1051849	12	1	1	25	1	45	1	1	1	0	0	1	0	9	40000	40	1	1	1	770	70	22	1	0	6230	40000	239	1900	1
1700200	7171043414	717104341402	1051849	12	2	1	23	1	15	2	1	1	1	0	1	0	11	10100	18	1	1	1	8680	187	112	1	1	4110	10100	239	200	1
1700200	7171043414	717104341403	1051849	6	2	1	5	0	0	0	0	5	2	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	239	0	1
1700200	7171043414	717104341404	1051849	8	2	1	1	0	0	0	0	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	239	0	1
1700200	7171043482	717104348201	1051849	7	2	1	79	0	0	0	0	2	0	0	1	0	9	0	0	3	6	1	0	0	0	3	4	0	7700	78	0	1
1700200	7171045706	717104570601	1051849	9	1	1	48	1	30	1	1	1	0	0	1	0	9	65000	50	1	1	1	770	79	34	1	0	6440	65000	389	300	1
1700200	7171045706	717104570602	1051849	11	2	1	46	1	5	1	1	1	1	0	1	0	9	11000	35	1	1	1	8170	131	85	1	4	4610	11000	389	200	1
1700200	7171045706	717104570603	1051849	12	2	1	21	1	15	1	1	5	2	0	1	0	10	5000	35	1	1	1	8660	271	146	6	4	5400	5000	389	1800	1
1700200	7171045706	717104570604	1051849	11	1	1	18	0	0	0	0	5	2	0	2	5	7	0	0	3	6	1	0	0	0	6	0	0	0	389	0	1
1700200	7171047952	717104795201	1051849	23	1	1	60	2	15	1	1	1	0	0	1	0	16	89000	60	1	1	1	7460	100	58	1	0	1100	89250	501	3000	1
1700200	7171047952	717104795202	1051849	21	2	1	60	0	0	0	0	1	1	3800	1	0	13	0	0	3	6	1	0	0	0	1	4	0	3800	501	0	1
1700200	7171049382	717104938201	1051849	7	1	1	43	1	15	1	1	1	0	0	1	0	16	53000	48	1	1	1	7870	73	31	1	0	2200	53000	473	200	1
1700200	7171049382	717104938202	1051849	7	2	1	43	3	10	1	1	1	1	0	1	0	14	42300	43	1	1	1	7860	94	53	1	2	2310	42300	473	200	1
1700200	7171049382	717104938203	1051849	7	2	1	16	1	15	1	1	5	2	0	2	5	5	2100	5	1	1	1	5380	199	118	6	4	5620	2100	473	200	1
1700200	7171049382	717104938204	1051849	7	2	1	14	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	473	0	1
1700200	7171050939	717105093901	1051849	17	2	1	25	1	4	1	1	1	0	0	1	0	12	25000	45	1	1	1	5390	92	53	1	4	520	25000	306	200	1
1700200	7171050939	717105093902	1051849	24	1	1	25	1	15	1	1	1	1	0	1	0	13	16000	40	1	1	1	170	97	55	1	0	6050	16320	306	200	1
1700200	7171052414	717105241401	1051849	29	1	1	47	6	0	0	11	1	0	0	1	0	11	40000	50	1	1	1	170	0	0	1	0	210	50000	261	200	1
1700200	7171052414	717105241402	1051849	30	2	1	48	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	2	0	4600	261	0	1
1700200	7171052414	717105241403	1051849	28	1	1	15	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	6	0	0	0	261	0	1
1700200	7171052414	717105241404	1051849	32	2	1	14	0	0	0	0	5	2	0	2	5	4	0	0	0	0	1	0	0	0	0	0	0	0	261	0	1
1700200	7171053331	717105333101	1051849	3	2	1	56	1	30	2	1	1	0	0	1	0	6	2700	24	1	1	1	4970	80	35	1	4	5620	2700	120	200	1
1700200	7171053331	717105333102	1051849	5	1	1	60	1	30	2	1	1	1	0	1	0	9	14000	40	1	1	1	4970	80	35	1	0	7810	14000	120	200	1
1700200	7171060667	717106066701	1051849	23	2	1	42	6	0	0	11	1	0	0	1	0	9	0	82	1	1	1	8470	0	0	2	2	4600	11000	52	200	1
1700200	7171060667	717106066702	1051849	17	1	1	16	1	3	1	1	5	2	0	2	5	5	1500	10	1	1	1	4270	178	109	6	0	4750	1500	52	200	1
1700200	7171060667	717106066703	1051849	22	1	1	13	0	0	0	0	5	2	0	2	4	4	0	0	0	0	1	0	0	0	0	0	0	0	52	0	1
1700200	7171060667	717106066704	1051849	22	1	1	7	0	0	0	0	5	2	0	2	3	2	0	0	0	0	1	0	0	0	0	0	0	0	52	0	1
1700200	7171060667	717106066705	1051849	17	2	1	5	0	0	0	0	5	5	0	2	2	2	0	0	0	0	1	0	0	0	0	0	0	0	52	0	1
1700200	7171061050	717106105001	1051849	63	1	1	23	1	0	0	0	5	0	0	2	6	11	8000	33	1	3	1	4970	0	0	6	0	4720	8000	75	0	1
1700200	7171063139	717106313901	1051849	9	1	1	64	4	25	1	1	1	0	0	1	0	11	62000	40	1	1	1	9470	84	40	1	0	800	62010	501	200	1
1700200	7171063139	717106313902	1051849	9	2	1	64	3	5	1	1	1	1	0	1	0	14	41600	70	1	1	1	7860	77	37	1	4	2310	42100	501	200	1
1700200	7171064914	717106491401	1051849	74	1	2	37	1	5	1	1	4	0	0	1	0	9	12000	37	1	1	1	8680	89	49	5	0	4020	12000	112	200	1
1700200	7171066960	717106696001	1051849	20	1	1	75	0	0	0	0	1	0	0	1	0	10	0	0	3	6	1	0	0	0	1	0	0	18500	207	0	1
1700200	7171066960	717106696002	1051849	22	2	1	83	0	0	0	0	1	1	0	1	0	9	0	0	3	6	1	0	0	0	1	4	0	7300	207	0	1
1700200	7171067833	717106783301	1051849	30	2	1	57	0	0	0	0	1	0	0	1	0	11	0	0	3	6	1	0	0	0	1	4	0	240	332	0	1
1700200	7171067833	717106783302	1051849	35	1	1	53	1	30	1	1	1	1	0	1	0	9	40000	40	1	1	1	3080	178	106	1	0	8140	40000	332	1800	1
1700200	7171067833	717106783303	1051849	48	1	1	24	1	60	1	1	5	2	0	1	0	9	13000	45	1	1	1	2570	274	143	6	0	9600	13000	332	1800	1
1700200	7171071515	717107151501	1051849	8	2	1	60	6	30	1	1	1	0	0	1	0	9	0	13	1	1	1	9290	118	73	1	4	4230	3200	296	200	1
1700200	7171071515	717107151502	1051849	8	1	1	63	3	10	1	1	1	1	16400	1	0	9	8500	20	1	1	1	7860	81	40	1	0	9120	36900	296	200	1
1700200	7171073069	717107306901	1051849	24	1	1	69	0	0	0	0	1	0	40000	1	0	14	0	0	3	6	1	0	0	0	1	0	0	43000	501	0	1
